,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID
0,oh god lost totally lost,1,5,negative,0,0
1,could go bank close account cut source,1,4,neutral,1,0
2,aww man bank buddy,1,5,negative,2,1
3,yeah yeah yeah something exciting wan na get,1,3,positive,2,3
4,sorry moment touch wan na throw old oath take new dirty one,1,0,negative,3,3
5,ohh guy remember cute client told bit,1,4,neutral,4,2
6,sorry moment touch wan na throw old oath take new dirty one,1,0,negative,4,4
7,ohh guy remember cute client told bit,0,4,neutral,5,0
8,sorry moment touch wan na throw old oath take new dirty one,0,0,negative,5,4
9,sorry moment touch wan na throw old oath take new dirty one,0,0,negative,6,3
10,sorry moment touch wan na throw old oath take new dirty one,1,0,negative,7,1
11,well next time massaging try distract,0,4,neutral,7,2
12,well next time massaging try distract,1,4,neutral,8,0
13,yeah yeah yeah something exciting wan na get,0,3,positive,8,1
14,hey estelle listen,1,4,neutral,9,0
15,well well well joey tribbiani came back huh,0,6,positive,9,1
16,talkin never left always agent,1,6,negative,9,2
17,oh well harm foul,0,4,neutral,9,5
18,okay guy free tonight,0,4,neutral,10,0
19,tonight say going nighttime,0,6,negative,11,1
20,yes yes help,1,4,neutral,12,0
21,yeah looking around,0,4,neutral,12,1
22,exactly looking hmm,1,4,neutral,12,3
23,perhaps perhaps chester stock musing smiledon californicus,1,4,neutral,12,4
24,uh meeting someone brush marion view evolution,1,0,negative,12,6
25,exactly looking hmm,0,4,neutral,13,1
26,perhaps perhaps chester stock musing smiledon californicus,0,4,neutral,13,2
27,uh meeting someone brush marion view evolution,0,0,negative,13,3
28,uh actually find marion view far progressionist,1,4,neutral,13,4
29,find marion view far progressionist,0,4,neutral,13,5
30,ross geller know name write,1,6,positive,13,8
31,yes person checked book,0,6,positive,13,9
32,know look nothing like would thought young,1,6,positive,13,10
33,well uh skipped forth grade,0,4,neutral,13,11
34,right tell ever feeling,1,0,negative,14,0
35,great julie found,1,0,negative,14,2
36,hey doin great found think easy see julie,0,0,negative,14,3
37,need right ok,1,0,negative,14,5
38,late somebody else happy,1,0,negative,14,6
39,alright fine go ahead alright ross,0,0,negative,14,8
40,cause need stupid ship,0,0,negative,14,10
41,oh romantic send people honeymoon,1,3,positive,15,0
42,know monica chandler married ross rachel baby maybe something,0,4,neutral,15,1
43,good time love,1,4,neutral,15,2
44,left guitar apartment,1,5,negative,15,5
45,well let later,1,4,neutral,15,6
46,key took mine give,0,4,neutral,15,7
47,took mine give,1,6,negative,15,8
48,would take away key,0,6,negative,15,9
49,wow look like got lot good stuff,1,3,positive,16,0
50,oh mom got u greatest gift,0,3,positive,16,1
51,going live u eight week,0,4,neutral,16,3
52,yes gon na help u take care baby,0,3,positive,16,5
53,mean nice woman way take eight week,1,0,negative,16,7
54,drive u totally crazy,1,1,negative,16,8
55,mean nice woman way take eight week,1,0,negative,17,1
56,drive u totally crazy,1,1,negative,17,2
57,hey decide movie,1,4,neutral,18,0
58,serious legitimate movie,0,4,neutral,18,3
59,nudity really important story,0,4,neutral,18,4
60,right maybe even go call back,0,4,neutral,18,6
61,lot major actor nude scene mean chance star movie come,1,3,positive,18,7
62,naked one scene,0,4,neutral,18,9
63,plus sound really great,0,4,neutral,18,10
64,character catholic fall love jewish girl,0,4,neutral,18,11
65,run away together get caught big rainstorm,0,4,neutral,18,12
66,go barn undress hold,0,4,neutral,18,13
67,really sweet tender,0,3,positive,18,14
68,nothing monica stupid fight,0,5,negative,19,1
69,still moving together right ad came today,1,4,neutral,19,2
70,wanted female roommate nice,0,3,positive,19,3
71,figured know living interesting change pace female roommate know,1,4,neutral,19,5
72,someone learn different,1,4,neutral,19,6
73,witness wo return call gon na see surprise coming home,0,4,neutral,20,1
74,witness perp one talk like,0,0,negative,20,2
75,yeah one talk like,1,0,negative,20,3
76,witness wo return call gon na see surprise coming home,1,4,neutral,21,0
77,gon na make anybody mad,0,2,negative,21,1
78,gon na make anybody mad,0,2,negative,22,0
79,come man listen uh gon na squeeze perps shoe little bit lawyer,1,3,positive,22,1
80,come man listen uh gon na squeeze perps shoe little bit lawyer,1,3,positive,23,0
81,witness perp one talk like,0,0,negative,23,1
82,yeah one talk like,1,0,negative,24,0
83,oh like cop,0,0,negative,24,1
84,hey cop two,1,0,negative,24,2
85,hey cop two,1,0,negative,25,0
86,hello front seat okay gary partner,1,4,neutral,25,2
87,wait rach one,0,4,neutral,26,2
88,rachel karen green earring,0,0,negative,26,4
89,okay okay okay look freak kinda lost,1,2,negative,26,5
90,well going tell monica want wear tonight,0,2,negative,26,7
91,tell wear earring,1,0,negative,26,8
92,nooo nooooo lent monica earring allowed borrow stuff,1,0,negative,26,10
93,uh phoebe see second,1,4,neutral,27,0
94,oh god would play hide seek someone know flight risk,0,5,negative,27,4
95,okay ready push,0,4,neutral,28,0
96,already baby leave alone,1,0,negative,28,1
97,already baby leave alone,1,0,negative,29,0
98,okay okay come,0,3,positive,29,1
99,got another one,0,6,positive,29,4
100,oh god ca believe child,0,6,positive,29,5
101,come little chandler time born come little chandler come,0,3,positive,29,7
102,musta read sonogram wrong,0,6,negative,29,10
103,cause thought boy chandler girl,0,6,positive,29,11
104,okay okay come,1,3,positive,30,0
105,got another one,1,6,positive,30,3
106,oh god ca believe child,1,6,positive,30,4
107,come little chandler time born come little chandler come,1,3,positive,30,6
108,right coming coming,0,3,positive,30,7
109,musta read sonogram wrong,1,6,negative,30,10
110,cause thought boy chandler girl,1,6,positive,30,11
111,okay okay come,1,3,positive,31,0
112,got another one,1,6,positive,31,3
113,oh god ca believe child,1,6,positive,31,4
114,come little chandler time born come little chandler come,1,3,positive,31,6
115,oh god kindergarten flashback,0,6,negative,31,9
116,musta read sonogram wrong,1,6,negative,31,10
117,cause thought boy chandler girl,1,6,positive,31,11
118,okay keep saying,0,3,positive,31,13
119,okay keep saying,1,3,positive,32,0
120,okay okay come,1,3,positive,33,0
121,got another one,1,6,positive,33,3
122,oh god ca believe child,1,6,positive,33,4
123,come little chandler time born come little chandler come,1,3,positive,33,6
124,musta read sonogram wrong,1,6,negative,33,9
125,cause thought boy chandler girl,1,6,positive,33,10
126,ah everything okay everybody healthy finger toe,1,3,positive,33,13
127,bob actually hey work tell chandler,0,4,neutral,34,2
128,uhh yeah yeah right right right yeah ask,1,4,neutral,34,3
129,want talk bastard see problem,0,0,negative,34,4
130,okay bob listen uhh reason get job,1,5,negative,34,5
131,toby gon na let cover anything say right get upset chandler,0,0,negative,34,8
132,thank oh joey look crib cute,1,3,positive,35,0
133,know found street,0,3,positive,35,1
134,got tail get get,1,2,negative,35,8
135,ooh ah okay,0,2,negative,35,9
136,well went kyle last night pick thing got reminiscing,1,4,neutral,36,0
137,talked night realized reason angry still feeling,0,5,negative,36,1
138,talked night realized reason angry still feeling,0,5,negative,37,0
139,oh say kyle,1,6,negative,37,1
140,gon na give another try,0,3,positive,37,2
141,yeah gon na go,0,4,neutral,37,3
142,sorry ugh pheebs right know,1,5,negative,37,4
143,gon na give another try,0,3,positive,38,0
144,whining constant need attention,1,0,negative,38,1
145,yeah know give tiny rat as,1,0,negative,38,2
146,yeah gon na go,0,4,neutral,38,3
147,whining constant need attention,0,0,negative,39,0
148,gon na work,1,4,neutral,39,1
149,oh right capable change,0,0,negative,39,2
150,oh right capable change,0,0,negative,40,0
151,know hum pee,1,0,negative,40,1
152,right need fact hey already,1,0,negative,40,2
153,yeah know give tiny rat as,0,0,negative,40,3
154,sorry ugh pheebs right know,1,5,negative,40,4
