,Emotion,Dialogue_ID
0,5,0
1,4,1
2,5,2
3,3,2
4,0,3
5,4,4
6,0,4
7,4,5
8,0,5
9,0,6
10,0,7
11,4,7
12,4,8
13,3,8
14,4,9
15,6,9
16,6,9
17,4,9
18,4,10
19,6,11
20,4,12
21,4,12
22,4,12
23,4,12
24,0,12
25,4,13
26,4,13
27,0,13
28,4,13
29,4,13
30,6,13
31,6,13
32,6,13
33,4,13
34,0,14
35,0,14
36,0,14
37,0,14
38,0,14
39,0,14
40,0,14
41,3,15
42,4,15
43,4,15
44,5,15
45,4,15
46,4,15
47,6,15
48,6,15
49,3,16
50,3,16
51,4,16
52,3,16
53,0,16
54,1,16
55,0,17
56,1,17
57,4,18
58,4,18
59,4,18
60,4,18
61,3,18
62,4,18
63,4,18
64,4,18
65,4,18
66,4,18
67,3,18
68,5,19
69,4,19
70,3,19
71,4,19
72,4,19
73,4,20
74,0,20
75,0,20
76,4,21
77,2,21
78,2,22
79,3,22
80,3,23
81,0,23
82,0,24
83,0,24
84,0,24
85,0,25
86,4,25
87,4,26
88,0,26
89,2,26
90,2,26
91,0,26
92,0,26
93,4,27
94,5,27
95,4,28
96,0,28
97,0,29
98,3,29
99,6,29
100,6,29
101,3,29
102,6,29
103,6,29
104,3,30
105,6,30
106,6,30
107,3,30
108,3,30
109,6,30
110,6,30
111,3,31
112,6,31
113,6,31
114,3,31
115,6,31
116,6,31
117,6,31
118,3,31
119,3,32
120,3,33
121,6,33
122,6,33
123,3,33
124,6,33
125,6,33
126,3,33
127,4,34
128,4,34
129,0,34
130,5,34
131,0,34
132,3,35
133,3,35
134,2,35
135,2,35
136,4,36
137,5,36
138,5,37
139,6,37
140,3,37
141,4,37
142,5,37
143,3,38
144,0,38
145,0,38
146,4,38
147,0,39
148,4,39
149,0,39
150,0,40
151,0,40
152,0,40
153,0,40
154,5,40
155,4,40
156,0,40
157,0,40
158,5,40
159,0,41
160,1,41
161,0,41
162,0,42
163,0,42
164,0,43
165,0,44
166,0,44
167,2,45
168,2,45
169,2,45
170,0,45
171,4,45
172,0,46
173,0,46
174,0,46
175,0,46
176,0,46
177,4,46
178,0,46
179,4,46
180,5,46
181,4,46
182,0,47
183,0,47
184,0,47
185,0,47
186,4,47
187,0,47
188,4,47
189,4,47
190,5,47
191,3,47
192,5,47
193,3,47
194,4,48
195,3,49
196,4,49
197,1,49
198,6,50
199,4,51
200,4,51
201,4,52
202,4,53
203,4,53
204,4,54
205,4,55
206,0,55
207,4,55
208,4,56
209,4,57
210,6,57
211,5,58
212,5,58
213,5,58
214,6,58
215,5,58
216,4,58
217,5,58
218,5,58
219,5,59
220,4,59
221,5,60
222,4,60
223,0,61
224,0,61
225,5,61
226,0,61
227,4,62
228,4,62
229,6,62
230,5,62
231,0,62
232,5,62
233,5,62
234,5,62
235,0,62
236,0,62
237,0,62
238,5,62
239,0,63
240,4,63
241,4,65
242,6,65
243,6,65
244,0,67
245,5,68
246,5,69
247,3,69
248,4,69
249,4,70
250,4,70
251,3,70
252,6,70
253,4,71
254,5,71
255,5,72
256,3,73
257,6,74
258,4,74
259,4,75
260,0,76
261,5,76
262,5,76
263,4,76
264,4,76
265,4,76
266,0,76
267,0,76
268,2,77
269,2,77
270,5,77
271,3,77
272,3,77
273,3,77
274,4,77
275,4,77
276,0,77
277,0,77
278,5,78
279,6,78
280,5,78
281,4,78
282,4,78
283,5,78
284,5,79
285,3,79
286,3,79
287,3,79
288,0,79
289,3,79
290,6,80
291,4,80
292,4,80
293,4,80
294,4,80
295,4,80
296,4,80
297,4,80
298,4,81
299,4,81
300,4,81
301,4,81
302,4,82
303,4,83
304,4,83
305,4,83
306,2,83
307,3,83
308,2,84
309,4,84
310,5,84
311,6,84
312,6,84
313,1,84
314,4,85
315,2,85
316,2,86
317,6,87
318,6,88
319,2,89
320,2,90
321,6,91
322,6,92
323,4,92
324,4,93
325,3,93
326,6,94
327,4,94
328,1,94
329,6,94
330,0,94
331,4,94
332,2,94
333,5,94
334,3,94
335,4,95
336,4,95
337,0,96
338,4,96
339,4,97
340,5,98
341,4,98
342,4,98
343,4,99
344,3,99
345,3,99
346,4,100
347,4,101
348,4,101
349,4,102
350,4,103
351,4,103
352,4,103
353,4,104
354,4,106
355,4,107
356,2,107
357,4,107
358,6,108
359,4,108
360,6,109
361,6,109
362,4,110
363,4,110
364,2,110
365,4,111
366,4,111
367,6,111
368,3,111
369,6,111
370,4,112
371,3,112
372,3,112
373,2,112
374,5,113
375,0,114
376,0,114
377,0,115
378,0,115
379,0,115
380,0,115
381,0,115
382,0,115
383,4,115
384,0,116
385,0,116
386,0,116
387,0,116
388,0,116
389,4,116
390,6,117
391,4,119
392,4,120
393,3,120
394,4,120
395,4,121
396,4,121
397,4,122
398,4,122
399,0,122
400,4,123
401,3,123
402,3,124
403,3,124
404,4,124
405,3,124
406,3,124
407,3,125
408,3,126
409,4,126
410,4,127
411,4,127
412,4,128
413,1,128
414,1,129
415,4,129
416,4,130
417,4,130
418,4,131
419,5,131
420,5,132
421,5,133
422,5,133
423,5,133
424,5,133
425,5,133
426,5,133
427,4,133
428,5,134
429,5,134
430,5,134
431,5,134
432,5,134
433,5,134
434,4,134
435,5,135
436,4,136
437,4,136
438,6,136
439,4,136
440,4,136
