,Emotion,Dialogue_ID
0,6,0
1,0,0
2,4,1
3,5,1
4,6,1
5,0,1
6,0,1
7,4,2
8,2,2
9,0,2
10,1,2
11,1,3
12,4,3
13,6,4
14,4,4
15,4,5
16,2,5
17,0,5
18,4,5
19,2,6
20,1,6
21,0,6
22,4,6
23,0,7
24,4,7
25,0,8
26,4,8
27,4,9
28,4,10
29,4,11
30,4,12
31,4,13
32,4,13
33,4,14
34,6,14
35,6,15
36,4,15
37,4,15
38,4,16
39,4,16
40,5,17
41,3,17
42,4,17
43,4,17
44,3,17
45,4,19
46,4,19
47,2,20
48,4,20
49,4,21
50,5,21
51,0,21
52,5,22
53,4,24
54,4,25
55,0,26
56,5,27
57,5,28
58,5,29
59,5,30
60,0,30
61,3,30
62,4,30
63,0,31
64,4,31
65,3,31
66,4,32
67,4,32
68,4,33
69,4,33
70,5,34
71,2,34
72,4,34
73,4,34
74,0,35
75,5,35
76,0,35
77,5,35
78,5,35
79,4,35
80,4,35
81,3,35
82,5,36
83,0,36
84,0,36
85,5,36
86,5,36
87,4,36
88,4,36
89,4,36
90,4,36
91,4,37
92,3,37
93,4,38
94,4,38
95,0,38
96,0,38
97,4,39
98,4,40
99,3,41
100,3,42
101,3,42
102,0,43
103,4,44
104,4,44
105,4,44
106,4,44
107,4,44
108,4,45
109,4,45
110,4,45
111,6,45
112,4,46
113,4,46
114,6,46
115,4,46
116,4,47
117,4,47
118,4,47
119,0,47
120,4,48
121,0,48
122,1,48
123,0,48
124,0,48
125,4,49
126,0,49
127,4,50
128,1,50
129,2,50
130,4,50
131,4,50
132,1,51
133,1,51
134,2,51
135,4,51
136,4,51
137,1,52
138,3,52
139,0,52
140,0,53
141,0,53
142,0,54
143,4,54
144,4,54
145,0,54
146,0,54
147,1,55
148,0,55
149,1,55
150,4,55
151,4,55
152,0,55
153,4,55
154,0,55
155,0,55
156,5,55
157,0,55
158,0,55
159,0,55
160,4,55
161,1,56
162,2,56
163,4,56
164,4,56
165,0,56
166,0,56
167,2,57
168,4,57
169,4,57
170,4,57
171,4,57
