,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID
0,god s lost s totally lost,Phoebe,5,negative,0,0
1,could bank close account off source,Ross,4,neutral,1,0
2,aww man won t bank buddy,Joey,5,negative,2,1
3,s two reason,Chandler,4,neutral,2,2
4,yeah yeah yeah i m something exciting i don t wan na,Joey,3,positive,2,3
5,s two reason,Chandler,4,neutral,3,0
6,m sorry moment i touch i wan na throw out old oath new dirty one,Phoebe,0,negative,3,3
7,ohh guy cute client i told i bit,Phoebe,4,neutral,4,2
8,m sorry moment i touch i wan na throw out old oath new dirty one,Phoebe,0,negative,4,4
9,ohh guy cute client i told i bit,Phoebe,4,neutral,5,0
10,m sorry moment i touch i wan na throw out old oath new dirty one,Phoebe,0,negative,5,4
11,m sorry moment i touch i wan na throw out old oath new dirty one,Phoebe,0,negative,6,3
12,m sorry moment i touch i wan na throw out old oath new dirty one,Phoebe,0,negative,7,1
13,next time massaging should distract,Monica,4,neutral,7,2
14,next time massaging should distract,Monica,4,neutral,8,0
15,yeah yeah yeah i m something exciting i don t wan na,Joey,3,positive,8,1
16,hey estelle listen,Joey,4,neutral,9,0
17,joey tribbiani came back huh,Estelle,6,positive,9,1
18,talkin i left ve agent,Joey,6,negative,9,2
19,okay guy free tonight,Gary,4,neutral,10,0
20,tonight say going nighttime,Chandler,6,negative,11,1
21,yes yes can i,Ross,4,neutral,12,0
22,re fellow scholar,Ross,6,negative,12,2
23,exactly looking hmm,Ross,4,neutral,12,3
24,perhaps perhaps chester stock s musing smiledon californicus,Ross,4,neutral,12,4
25,out meeting someone brush marion s view evolution,Ross,0,negative,12,6
26,re fellow scholar,Ross,6,negative,13,0
27,exactly looking hmm,Ross,4,neutral,13,1
28,perhaps perhaps chester stock s musing smiledon californicus,Ross,4,neutral,13,2
29,out meeting someone brush marion s view evolution,Ross,0,negative,13,3
30,actually i marion s view far progressionist,Woman,4,neutral,13,4
31,i marion s view far progressionist,Ross,4,neutral,13,5
32,i m sorry who,Woman,6,positive,13,6
33,i m professor,Ross,4,neutral,13,7
34,ross geller i name s,Woman,6,positive,13,8
35,yes re person who checked out book,Ross,6,positive,13,9
36,y nothing i would ve thought re young,Woman,6,positive,13,10
37,i i skipped forth grade,Ross,4,neutral,13,11
38,i great julie i found out,Ross,0,negative,14,2
39,hey i doin great i found out easy julie,Rachel,0,negative,14,3
40,i right ok,Ross,0,negative,14,5
41,late i somebody else i happy,Ross,0,negative,14,6
42,alright fine ahead alright ross,Rachel,0,negative,14,8
43,cause i stupid ship,Rachel,0,negative,14,10
44,romantic people off honeymoon,Phoebe,3,positive,15,0
45,y monica chandler married ross rachel baby maybe i should something,Joey,4,neutral,15,1
46,i left guitar apartment,Phoebe,5,negative,15,5
47,i don t key took mine,Joey,4,neutral,15,7
48,would away key,Joey,6,negative,15,9
49,wow look got lot good stuff,Ross,3,positive,16,0
50,mom got u greatest gift,Rachel,3,positive,16,1
51,s going u eight week,Rachel,4,neutral,16,3
52,yes s gon na u care baby,Rachel,3,positive,16,5
53,i s nice woman way can eight week,Ross,0,negative,16,7
54,ll drive u totally crazy,Ross,1,negative,16,8
55,i s nice woman way can eight week,Ross,0,negative,17,1
56,ll drive u totally crazy,Ross,1,negative,17,2
57,i don t,Joey,4,neutral,18,1
58,s s porn,Joey,4,neutral,18,2
59,serious legitimate movie,Joey,4,neutral,18,3
60,nudity important story,Joey,4,neutral,18,4
61,s say porn,Monica,4,neutral,18,5
62,re right maybe i shouldn t back,Joey,4,neutral,18,6
63,should lot major actor nude scene i chance star movie,Monica,3,positive,18,7
64,i naked one scene,Joey,4,neutral,18,9
65,plus sound great,Joey,4,neutral,18,10
66,character s catholic fall jewish girl,Joey,4,neutral,18,11
67,who away together caught big rainstorm,Joey,4,neutral,18,12
68,s sweet tender,Joey,3,positive,18,14
69,nothing monica i stupid fight,Chandler,5,negative,19,1
70,re moving together right because ad came out today,Joey,4,neutral,19,2
71,wanted female roommate nice,Chandler,3,positive,19,3
72,i figured y living d interesting pace female roommate y,Joey,4,neutral,19,5
73,someone i can who s different than,Joey,4,neutral,19,6
74,s different than guy who s,Joey,4,neutral,19,7
75,witness wo return call gon na if can surprise coming home,Gary,4,neutral,20,1
76,witness perp one talk,Gary,0,negative,20,2
77,yeah one talk,Ross,0,negative,20,3
78,witness wo return call gon na if can surprise coming home,Gary,4,neutral,21,0
79,gon na anybody mad,Chandler,2,negative,21,1
80,gon na anybody mad,Chandler,2,negative,22,0
81,man listen gon na squeeze perps shoe little bit lawyer,Joey,3,positive,22,1
82,man listen gon na squeeze perps shoe little bit lawyer,Joey,3,positive,23,0
83,witness perp one talk,Gary,0,negative,23,1
84,yeah one talk,Ross,0,negative,24,0
85,hey i cop than two,Ross,0,negative,24,2
86,hey i cop than two,Ross,0,negative,25,0
87,hello i front seat okay i gary partner,Ross,4,neutral,25,2
88,wait rach one,Phoebe,4,neutral,26,2
89,rachel karen green earring,Phoebe,0,negative,26,4
90,okay okay okay freak out i kinda lost,Rachel,2,negative,26,5
91,i apartment i,Rachel,4,neutral,26,6
92,i going monica want wear tonight,Phoebe,2,negative,26,7
93,nooo nooooo lent monica earring i allowed borrow stuff,Rachel,0,negative,26,10
94,because i stuff,Rachel,0,negative,26,12
95,phoebe can i second,Ross,4,neutral,27,0
96,chandler s gone again,Ross,6,negative,27,3
97,god would hide seek someone flight risk,Phoebe,5,negative,27,4
98,okay ready push again,Dr. Harad,4,neutral,28,0
99,i already baby alone,Phoebe,0,negative,28,1
100,i already baby alone,Phoebe,0,negative,29,0
101,okay okay can can,Frank,3,positive,29,1
102,god i ca i child,Frank,6,positive,29,5
103,little chandler time born little chandler,Frank,3,positive,29,7
104,musta sonogram wrong,Frank,6,negative,29,10
105,cause thought boy chandler girl,Frank,6,positive,29,11
106,okay okay can can,Frank,3,positive,30,0
107,god i ca i child,Frank,6,positive,30,4
108,little chandler time born little chandler,Frank,3,positive,30,6
109,right coming coming,Dr. Harad,3,positive,30,7
110,musta sonogram wrong,Frank,6,negative,30,10
111,cause thought boy chandler girl,Frank,6,positive,30,11
112,okay okay can can,Frank,3,positive,31,0
113,god i ca i child,Frank,6,positive,31,4
114,little chandler time born little chandler,Frank,3,positive,31,6
115,god kindergarten flashback,Chandler,6,negative,31,9
116,musta sonogram wrong,Frank,6,negative,31,10
117,cause thought boy chandler girl,Frank,6,positive,31,11
118,okay okay can can,Frank,3,positive,33,0
119,god i ca i child,Frank,6,positive,33,4
120,little chandler time born little chandler,Frank,3,positive,33,6
121,musta sonogram wrong,Frank,6,negative,33,9
122,cause thought boy chandler girl,Frank,6,positive,33,10
123,everything okay everybody healthy finger toe,Frank,3,positive,33,13
124,s bob actually hey can chandler,Bob,4,neutral,34,2
125,uhh yeah yeah s right right down right yeah can i,Chandler,4,neutral,34,3
126,i bastard problem,Bob,0,negative,34,4
127,okay bob listen uhh i m reason didn t job,Chandler,5,negative,34,5
128,toby don t,Bob,5,negative,34,6
129,toby i m gon na cover anything say right will upset chandler,Bob,0,negative,34,8
130,thank joey crib s cute,Rachel,3,positive,35,0
131,i i found street,Joey,3,positive,35,1
132,s good condition,Rachel,6,positive,35,2
133,wow s cover,Rachel,6,negative,35,4
134,i don t,Joey,4,neutral,35,5
135,s s got tail out out,Rachel,2,negative,35,8
136,i went kyle s last night pick thing got reminiscing,Whitney,4,neutral,36,0
137,talked night realized reason angry because feeling,Kyle,5,negative,36,1
138,talked night realized reason angry because feeling,Kyle,5,negative,37,0
139,re gon na,Kyle,3,positive,37,2
140,yeah re gon na,Kyle,4,neutral,37,3
141,i m sorry ugh pheebs right y,Ross,5,negative,37,4
142,re gon na,Kyle,3,positive,38,0
143,whining constant attention,Phoebe,0,negative,38,1
144,yeah y i don t tiny rat s as,Phoebe,0,negative,38,2
145,yeah re gon na,Kyle,4,neutral,38,3
146,whining constant attention,Phoebe,0,negative,39,0
147,i m gon na,Whitney,4,neutral,39,1
148,right because re capable,Phoebe,0,negative,39,2
149,right because re capable,Phoebe,0,negative,40,0
150,y hum pee,Ross,0,negative,40,1
151,s right don t fact hey i m already,Ross,0,negative,40,2
152,yeah y i don t tiny rat s as,Phoebe,0,negative,40,3
153,i m sorry ugh pheebs right y,Ross,5,negative,40,4
154,y hum while stuff,Phoebe,4,neutral,40,5
155,yeah better off,Ross,0,negative,40,6
156,y if break again d better sad men s club,Phoebe,0,negative,40,7
157,divorced men s club,Ross,5,negative,40,8
158,y hum pee,Ross,0,negative,41,0
159,make miss bowl whatever,Ross,1,negative,41,2
160,s right don t fact hey i m already,Ross,0,negative,41,4
161,isn t valet back porsche,Joey,0,negative,42,0
162,maybe because ve got key,Passerby,0,negative,42,1
163,maybe because ve got key,Passerby,0,negative,43,0
164,fault threatened judge,Ross,0,negative,44,1
165,ripped paper out court reporter s machine,Rachel,0,negative,44,2
166,woman museum called said cancellation could wedding chandler heard,Monica,2,negative,45,4
167,regular guy s bad chandler dear god,Phoebe,2,negative,45,7
168,i i totally freaked out i can t anywhere,Monica,2,negative,45,8
169,i m gon na listen again s sure,Monica,0,negative,45,10
170,y harm can if name down,Monica,4,neutral,45,11
171,damnit damnit damnit damnit,Ross,0,negative,46,1
172,supposed greatest day life,Ross,0,negative,46,3
173,son born i should instead stuck closet,Ross,0,negative,46,4
174,woman i baby today i waiting,Susan,0,negative,46,5
175,one waiting i ok,Ross,0,negative,46,7
176,day home baby ok,Ross,0,negative,46,9
177,everyone know who,Susan,4,neutral,46,12
178,mother day father day lesbian lover day,Susan,5,negative,46,14
179,day lesbian lover day,Ross,4,neutral,46,15
