,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID
0,re coffee mug number bottom,Mark,6,positive,0,0
1,s monica can track way if one missing can s number,Rachel,0,negative,0,1
2,ross say elevator,Rachel,4,neutral,1,1
3,uhh yes i okay,Ross,5,negative,1,2
4,okay left left left,Ross,6,negative,1,3
5,okay left left,Rachel,0,negative,1,4
6,okay lift straight head,Ross,0,negative,1,5
7,wait i sorry i,Ross,2,negative,2,1
8,okay fine whatever welcome building,Steve,0,negative,2,4
9,ugh can guy,Ross,1,negative,2,5
10,ugh can guy,Ross,1,negative,3,0
11,yeah i glass,Phoebe,4,neutral,3,1
12,kicked i baby kicked,Phoebe,6,positive,4,2
13,wait elastic underwear busted,Phoebe,4,neutral,4,4
14,wait elastic underwear busted,Phoebe,4,neutral,5,0
15,god i overslept i supposed half hour ago i got ta out,Joey,2,negative,5,1
16,i i asleep i could shower i don t time,Joey,0,negative,5,2
17,re ten block away if i i can,Joey,4,neutral,5,3
18,god i overslept i supposed half hour ago i got ta out,Joey,2,negative,6,0
19,wait joey can t stink,Monica,1,negative,6,1
20,i i asleep i could shower i don t time,Joey,0,negative,6,2
21,re ten block away if i i can,Joey,4,neutral,6,3
22,re coming entire room i m chandler,Chandler,0,negative,7,0
23,mind if i,Chandler,4,neutral,7,3
24,coincidence i listen sleep,Chandler,4,neutral,7,7
25,re coming entire room i m chandler,Chandler,0,negative,8,0
26,coincidence i listen sleep,Chandler,4,neutral,8,2
27,don t number,Joey,4,neutral,8,3
28,i don t exactly s sorta wrestling,Monica,4,neutral,9,1
29,i don t exactly s sorta wrestling,Monica,4,neutral,10,0
30,s fake s totally brutal,Joey,4,neutral,12,1
31,s fake s totally brutal,Joey,4,neutral,13,0
32,yeah s two guy ring rule re,Chandler,4,neutral,13,1
33,yeah s two guy ring rule re,Chandler,4,neutral,14,0
34,can bite people s hair stuff,Monica,6,negative,14,1
35,can bite people s hair stuff,Monica,6,negative,15,0
36,yeah anything go eye gouging fish hooking,Ross,4,neutral,15,1
37,s fish hooking,Monica,6,negative,15,2
38,huh s fish hooking thanks man would hard describe taste,Ross,4,neutral,15,3
39,huh s fish hooking thanks man would hard describe taste,Ross,4,neutral,16,0
40,hand totally clean i gave duck bath,Joey,4,neutral,16,1
41,bob nothing compared i bite lip screaming name,Jade,5,negative,17,0
42,maybe kind new cool style familiar,Chandler,4,neutral,17,3
43,time used i,Jade,3,positive,17,5
44,maybe kind new cool style familiar,Chandler,4,neutral,19,1
45,coming coming hello hi right coming,Phoebe,2,negative,20,0
46,yeah damage pretty mostly contained bedroom,Fireman #1,5,negative,21,1
47,joey s working would,Monica,0,negative,21,3
48,yeah damage pretty mostly contained bedroom,Fireman #1,5,negative,22,0
49,hey buddy i can borrow uniform thursday,Joey,4,neutral,24,1
50,hey buddy i can borrow uniform thursday,Joey,4,neutral,25,0
51,joey s working would,Monica,0,negative,26,0
52,s bad s bad thing isn t burned as i,Phoebe,5,negative,27,1
53,s bad s bad thing isn t burned as i,Phoebe,5,negative,28,0
54,s room rach,Chandler,4,neutral,28,1
55,s room rach,Chandler,4,neutral,29,0
56,everything s ruined bed clothes favorite blue sweater,Rachel,5,negative,29,1
57,everything s ruined bed clothes favorite blue sweater,Rachel,5,negative,30,0
58,isn t mine,Monica,4,neutral,30,1
59,fine i m sorry loss,Rachel,0,negative,30,2
60,wow pal i,Rachel,3,positive,30,3
61,yes can u,Monica,4,neutral,30,4
62,fine i m sorry loss,Rachel,0,negative,31,0
63,re gon na able while lady place,Fireman #1,4,neutral,31,1
64,wow pal i,Rachel,3,positive,31,2
65,yes can u,Monica,4,neutral,32,0
66,figured out started fire fireman,Chandler,4,neutral,32,1
67,i offense guy different,Joey,4,neutral,33,1
68,i don t if d,Joey,4,neutral,33,2
69,yeah none u deal pressure job,Ross,4,neutral,33,3
