Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Old_Dialogue_ID,Old_Utterance_ID,Season,Episode,StartTime,EndTime
Oh God ’ lost He ’ totally lost,Phoebe,5,negative,0,0,0,0,4,7,"00:20:57,256","00:21:00,049"
Or Or could go bank close accounts cut source,Ross,4,neutral,1,0,1,0,4,4,"00:12:24,660","00:12:30,915"
You ’ genius,Chandler,3,positive,1,1,1,1,4,4,"00:12:32,334","00:12:33,960"
You ’ genius,Chandler,3,positive,2,0,1,1,4,4,"00:12:32,334","00:12:33,960"
Aww man ’ bank buddies,Joey,5,negative,2,1,1,2,4,4,"00:12:34,211","00:12:37,505"
Now ’ two reasons,Chandler,4,neutral,2,2,1,3,4,4,"00:12:38,466","00:12:39,841"
Yeah Yeah Yeah Like-like I ’ something exciting I ’ wan na get,Joey,3,positive,2,3,1,13,4,4,"00:13:10,372","00:13:17,712"
Now ’ two reasons,Chandler,4,neutral,3,0,1,3,4,4,"00:12:38,466","00:12:39,841"
No I know,Phoebe,6,negative,3,2,1,10,4,4,"00:12:59,195","00:13:01,863"
I-I ’ sorry moment I touch I wan na throw old oath take new dirty one,Phoebe,0,negative,3,3,1,11,4,4,"00:12:59,195","00:13:10,163"
Ohh guys remember cute client I told I bit,Phoebe,4,neutral,4,2,1,6,4,4,"00:12:45,347","00:12:50,852"
No I know,Phoebe,6,negative,4,3,1,10,4,4,"00:12:59,195","00:13:01,863"
I-I ’ sorry moment I touch I wan na throw old oath take new dirty one,Phoebe,0,negative,4,4,1,11,4,4,"00:12:59,195","00:13:10,163"
Ohh guys remember cute client I told I bit,Phoebe,4,neutral,5,0,1,6,4,4,"00:12:45,347","00:12:50,852"
No I know,Phoebe,6,negative,5,3,1,10,4,4,"00:12:59,195","00:13:01,863"
I-I ’ sorry moment I touch I wan na throw old oath take new dirty one,Phoebe,0,negative,5,4,1,11,4,4,"00:12:59,195","00:13:10,163"
No I know,Phoebe,6,negative,6,2,1,10,4,4,"00:12:59,195","00:13:01,863"
I-I ’ sorry moment I touch I wan na throw old oath take new dirty one,Phoebe,0,negative,6,3,1,11,4,4,"00:12:59,195","00:13:10,163"
No I know,Phoebe,6,negative,7,0,1,10,4,4,"00:12:59,195","00:13:01,863"
I-I ’ sorry moment I touch I wan na throw old oath take new dirty one,Phoebe,0,negative,7,1,1,11,4,4,"00:12:59,195","00:13:10,163"
Well next time massaging try distract,Monica,4,neutral,7,2,1,12,4,4,"00:13:07,495","00:13:16,044"
Well next time massaging try distract,Monica,4,neutral,8,0,1,12,4,4,"00:13:07,495","00:13:16,044"
Yeah Yeah Yeah Like-like I ’ something exciting I ’ wan na get,Joey,3,positive,8,1,1,13,4,4,"00:13:10,372","00:13:17,712"
Hey Estelle listen,Joey,4,neutral,9,0,2,0,6,4,"00:08:53,241","00:08:57,224"
Well Well Well Joey Tribbiani So came back huh They,Estelle,6,positive,9,1,2,1,6,4,"00:08:53,241","00:09:01,206"
What talkin ’ I never left You ’ always agent,Joey,6,negative,9,2,2,2,6,4,"00:09:08,548","00:09:13,476"
Oh well harm foul,Estelle,4,neutral,9,5,2,5,6,4,"00:09:16,138","00:09:19,224"
Okay guys free tonight,Gary,4,neutral,10,0,3,0,5,20,"0:01:00,894","0:01:02,271"
Tonight You-you n't say going nighttime,Chandler,6,negative,11,1,3,2,5,20,"00:01:04,731","00:01:07,608"
Yes Yes How I help,Ross,4,neutral,12,0,4,0,7,7,"00:14:33,289","00:14:36,040"
Yeah were…we looking around,Guy,4,neutral,12,1,4,1,7,7,"00:14:36,208","00:14:38,001"
Oh-oh ’ re-you ’ fellow scholars,Ross,6,negative,12,2,4,2,7,7,"00:14:38,210","00:14:40,587"
What exactly looking hmm,Ross,4,neutral,12,3,4,3,7,7,"00:14:40,754","00:14:43,256"
Perhaps perhaps Dr. Chester Stock ’ musings Smiledon Californicus,Ross,4,neutral,12,4,4,4,7,7,"00:14:43,424","00:14:50,597"
Ah… Ah…Get Uh meeting someone Or-or brush Marion ’ views evolution,Ross,0,negative,12,6,4,6,7,7,"00:14:51,932","00:15:11,743"
