,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID
0,coffee mug number bottom,0,6,positive,0,0
1,oh monica keep track way one missing like number,1,0,negative,0,1
2,ross say elevator,0,4,neutral,1,1
3,uhh yes okay go,1,5,negative,1,2
4,okay go left left left,1,6,negative,1,3
5,okay left left,0,0,negative,1,4
6,oh okay lift straight head,1,0,negative,1,5
7,oh okay get,1,4,neutral,2,0
8,wait look look sorry never even,0,2,negative,2,1
9,okay fine whatever welcome building,1,0,negative,2,4
10,ugh believe guy,0,1,negative,2,5
11,ugh believe guy,1,1,negative,3,0
12,yeah really like glass,0,4,neutral,3,1
13,kicked think baby kicked,1,6,positive,4,2
14,oh wait oh elastic underwear busted,1,4,neutral,4,4
15,oh wait oh elastic underwear busted,1,4,neutral,5,0
16,oh god overslept supposed set half hour ago got ta get,0,2,negative,5,1
17,look know feel asleep could shower time,0,0,negative,5,2
18,ten block away run make,0,4,neutral,5,3
19,oh god overslept supposed set half hour ago got ta get,0,2,negative,6,0
20,oh wait joey go like stink,1,1,negative,6,1
21,look know feel asleep could shower time,0,0,negative,6,2
22,ten block away run make,0,4,neutral,6,3
23,coming entire room chandler,0,0,negative,7,0
24,coincidence listen sleep,0,4,neutral,7,7
25,coming entire room chandler,0,0,negative,8,0
26,coincidence listen sleep,0,4,neutral,8,2
27,know exactly sorta like wrestling,1,4,neutral,9,1
28,know exactly sorta like wrestling,0,4,neutral,10,0
29,yeah without costume,0,4,neutral,11,0
30,fake totally brutal,0,4,neutral,12,1
31,fake totally brutal,1,4,neutral,13,0
32,yeah two guy ring rule,0,4,neutral,13,1
33,yeah two guy ring rule,0,4,neutral,14,0
34,like bite pull people hair stuff,1,6,negative,14,1
35,like bite pull people hair stuff,0,6,negative,15,0
36,yeah anything go except ah eye gouging fish hooking,1,4,neutral,15,1
37,huh fish hooking thanks man would really hard describe taste,1,4,neutral,15,3
38,huh fish hooking thanks man would really hard describe taste,1,4,neutral,16,0
39,hand totally clean gave duck bath,0,4,neutral,16,1
40,oh bob nothing compared bite lip keep screaming name,1,5,negative,17,0
41,well make feel good,0,3,positive,17,1
42,well maybe kind uh new cool style familiar,0,4,neutral,17,3
43,uh maybe get used,0,4,neutral,17,4
44,well really much time get used know mean,1,3,positive,17,5
45,well maybe kind uh new cool style familiar,0,4,neutral,19,1
46,uh maybe get used,0,4,neutral,19,2
47,coming oh coming oh hello hi right coming,1,2,negative,20,0
48,oh well bad,0,4,neutral,20,1
49,oh well bad,1,4,neutral,21,0
50,yeah damage pretty mostly contained bedroom,0,5,negative,21,1
51,joey working would look,1,0,negative,21,3
52,yeah damage pretty mostly contained bedroom,0,5,negative,22,0
53,hey buddy think borrow uniform thursday,0,4,neutral,24,1
54,hey buddy think borrow uniform thursday,1,4,neutral,25,0
55,joey working would look,1,0,negative,26,0
56,oh bad really bad thing burned as,1,5,negative,27,1
57,oh bad really bad thing burned as,1,5,negative,28,0
58,everything ruined bed clothes look favorite blue sweater,1,5,negative,29,1
59,everything ruined bed clothes look favorite blue sweater,1,5,negative,30,0
60,fine sorry loss,1,0,negative,30,2
61,wow look pal,1,3,positive,30,3
62,yes stay u,0,4,neutral,30,4
63,fine sorry loss,1,0,negative,31,0
64,uh gon na able live lady place stay,0,4,neutral,31,1
65,wow look pal,1,3,positive,31,2
66,yes stay u,1,4,neutral,32,0
67,figured started fire fireman,0,4,neutral,32,1
68,mean offense guy different,0,4,neutral,33,1
69,yeah none u deal pressure job,1,4,neutral,33,3
70,well phoebe got ta something,1,5,negative,34,0
71,mean way joey gon na make time,1,2,negative,34,1
72,gon na go hotel see wedding going,1,4,neutral,34,2
73,okay oh tell monica pregnant frown,0,4,neutral,34,3
74,guy fighting really room mean silly,1,0,negative,35,0
75,well apparently stand watch two people care much hurt something silly,1,5,negative,35,2
76,mean enough silliness,1,0,negative,35,3
77,two good point look known long time never seen either happy since got together,1,5,negative,35,5
78,really want throw away room,1,5,negative,35,6
79,important love silliness,1,4,neutral,35,8
80,mon wan na live chandler ya,1,4,neutral,35,9
81,good verbal contract binding state new york,1,3,positive,35,11
82,well apparently stand watch two people care much hurt something silly,1,5,negative,36,0
83,mean enough silliness,1,0,negative,36,1
84,well tell stop silly,0,0,negative,36,2
85,two good point look known long time never seen either happy since got together,1,5,negative,36,4
86,really want throw away room,1,5,negative,36,5
87,important love silliness,1,4,neutral,36,7
88,well fond silliness also soft spot love,0,4,neutral,36,8
89,okay right chandler wan na live monica right,1,4,neutral,36,10
90,mon wan na live chandler ya,1,4,neutral,36,12
91,well fond silliness also soft spot love,0,4,neutral,37,0
92,love best medicine,1,3,positive,37,1
93,well surprised feel way,1,4,neutral,38,2
94,actually quite typical behaviour kind dysfunctional group dynamic,1,4,neutral,38,4
95,kind emotionally stunted sitting stupid coffee house stupid big cup sorry might well nipple like define,1,0,negative,38,5
96,love need love,1,0,negative,38,7
97,take big big swing,0,4,neutral,39,4
98,take big big swing,1,4,neutral,40,3
99,celebrating joey got health insurance back,1,3,positive,41,1
100,yeah sure yep oh heard shot right throw body,1,3,positive,42,0
101,oh yeah well maybe take walk bad neighborhood,0,3,positive,42,1
102,cut ross hate save life kick as day,0,0,negative,43,3
103,hey joey could pas cheese,1,4,neutral,44,0
104,listen uh prefer call joey,0,4,neutral,44,1
105,since know anyone thought cool try cool work nickname,0,4,neutral,44,2
106,could waiter gather around hear tonight special,1,4,neutral,44,3
107,okay first chilean sea bass prepared mango relish nobody writing,1,4,neutral,44,4
108,listen uh prefer call joey,1,4,neutral,45,0
109,since know anyone thought cool try cool work nickname,1,4,neutral,45,1
110,hey dragon tip monday tuesday,0,4,neutral,45,2
111,like buck one,1,6,negative,45,3
112,listen uh prefer call joey,0,4,neutral,46,0
113,since know anyone thought cool try cool work nickname,0,4,neutral,46,1
114,like buck one,0,6,negative,46,2
115,yeah people get pretty generous around holiday never hurt wear tight trouser,1,4,neutral,46,3
116,yeah people get pretty generous around holiday never hurt wear tight trouser,1,4,neutral,47,0
117,could waiter gather around hear tonight special,0,4,neutral,47,1
118,okay first chilean sea bass prepared mango relish nobody writing,0,4,neutral,47,2
119,gon na make fake special make cook like night,0,0,negative,47,4
120,hey guy kid played,1,4,neutral,48,0
121,four pillow top queen set care divorce baby sell,0,0,negative,48,3
122,yeah gon na go doctor went school,1,1,negative,48,5
123,look sweetie could bigger man could biggest man could big huge giant man still make difference except could pick father say like,1,0,negative,48,7
124,like tiny doctor,1,0,negative,48,8
125,question ah egg gellers war cry neighbourhood,0,4,neutral,49,1
126,four pillow top queen set care divorce baby sell,1,0,negative,49,3
127,question ah egg gellers war cry neighbourhood,0,4,neutral,50,0
128,ewww oh mattress king,1,1,negative,50,1
129,monica kinda trusted something,1,2,negative,50,3
130,right lived ask something,1,4,neutral,50,4
131,monica still turn light bedroom,1,4,neutral,50,5
132,ewww oh mattress king,1,1,negative,51,0
133,look honey change channel change channel,0,1,negative,51,1
134,monica kinda trusted something,1,2,negative,51,3
135,right lived ask something,1,4,neutral,51,4
136,monica still turn light bedroom,1,4,neutral,51,5
137,look honey change channel change channel,0,1,negative,52,0
138,wait wait wan na see divorce half kingdom gon na mine,1,3,positive,52,1
139,oh believe using divorce sell mattress,1,0,negative,52,3
140,oh believe using divorce sell mattress,0,0,negative,53,0
141,four pillow top queen set care divorce baby sell,1,0,negative,53,2
142,four pillow top queen set care divorce baby sell,0,0,negative,54,1
143,right look bottom line ross fixable act fast okay,1,4,neutral,54,4
144,invite brunch tomorrow make nice,1,4,neutral,54,5
145,okay well gon na okay,1,0,negative,54,6
146,already got mother father stay room together okay wan na separate room,1,0,negative,54,7
147,four percent okay tip bug food,1,1,negative,55,1
148,ross tonight two getting along oh would see chiropractor already,0,0,negative,55,2
149,yeah gon na go doctor went school,1,1,negative,55,3
150,right look bottom line ross fixable act fast okay,0,4,neutral,55,5
151,invite brunch tomorrow make nice,0,4,neutral,55,6
152,look honey tried make nice work,1,0,negative,55,7
153,okay look ross realise father difficult got bigger man,0,4,neutral,55,8
154,look sweetie could bigger man could biggest man could big huge giant man still make difference except could pick father say like,1,0,negative,55,9
155,like tiny doctor,1,0,negative,55,10
156,okay well try one time ross,0,5,negative,55,11
157,rachel one brunch gon na solve anything got ta face okay never gon na get along,1,0,negative,55,12
158,okay well gon na okay,0,0,negative,55,13
159,already got mother father stay room together okay wan na separate room,0,0,negative,55,14
160,okay okay okay get bagel,1,4,neutral,55,15
161,yeah gon na go doctor went school,1,1,negative,56,0
162,monica kinda trusted something,0,2,negative,56,3
163,right lived ask something,0,4,neutral,56,4
