Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Old_Dialogue_ID,Old_Utterance_ID,Season,Episode,StartTime,EndTime
Why ’ coffee mugs numbers bottom,Mark,6,positive,0,0,0,0,3,19,"00:14:38,127","00:14:40,378"
Oh That ’ Monica keep track That way one missing like ‘ Where ’ number 27,Rachel,0,negative,0,1,0,1,3,19,"00:14:40,629","00:14:47,385"
Ross n't say elevator,Rachel,4,neutral,1,1,2,1,5,16,"00:07:27,655","00:07:30,574"
Uhh yes I n't Okay go,Ross,5,negative,1,2,2,2,5,16,"00:07:30,741","00:07:34,119"
Okay go left Left Left,Ross,6,negative,1,3,2,3,5,16,"00:07:35,413","00:07:37,205"
Okay y'know There left left,Rachel,0,negative,1,4,2,4,5,16,"00:07:39,709","00:07:43,128"
Oh okay lift straight head,Ross,0,negative,1,5,2,5,5,16,"00:07:43,963","00:07:46,047"
Oh okay I get,Steve,4,neutral,2,0,3,0,5,15,"00:05:59,776","00:06:01,777"
No wait look Look I 'm sorry 's I 've never even,Ross,2,negative,2,1,3,1,5,15,"00:06:02,153","00:06:06,823"
Yes 's man,Ross,4,neutral,2,3,3,3,5,15,"00:06:13,414","00:06:17,250"
Okay fine whatever Welcome building,Steve,0,negative,2,4,3,4,5,15,"00:06:17,919","00:06:23,590"
Ugh believe guy,Ross,1,negative,2,5,3,5,5,15,"00:06:26,177","00:06:28,178"
Ugh believe guy,Ross,1,negative,3,0,3,5,5,15,"00:06:26,177","00:06:28,178"
Yeah I really like glasses,Phoebe,4,neutral,3,1,3,6,5,15,"00:06:28,346","00:06:30,889"
It kicked I think baby kicked,Phoebe,6,positive,4,2,4,2,4,14,"0:08:43,951","0:08:45,488"
Oh wait oh elastic underwear busted,Phoebe,4,neutral,4,4,4,4,4,14,"00:08:47,068","00:08:50,820"
Oh wait oh elastic underwear busted,Phoebe,4,neutral,5,0,4,4,4,14,"00:08:47,068","00:08:50,820"
Oh God I overslept I supposed set half hour ago I got ta get,Joey,2,negative,5,1,4,5,4,14,"00:08:52,532","00:08:58,328"
Look I know I feel asleep I could shower I ’ time,Joey,0,negative,5,2,4,7,4,14,"00:09:00,998","00:09:03,750"
They ’ ten blocks away I run I make,Joey,4,neutral,5,3,4,8,4,14,"00:09:03,918","00:09:06,419"
Oh God I overslept I supposed set half hour ago I got ta get,Joey,2,negative,6,0,4,5,4,14,"00:08:52,532","00:08:58,328"
Oh wait Joey ’ go like You stink,Monica,1,negative,6,1,4,6,4,14,"00:08:58,496","00:09:00,830"
Look I know I feel asleep I could shower I ’ time,Joey,0,negative,6,2,4,7,4,14,"00:09:00,998","00:09:03,750"
They ’ ten blocks away I run I make,Joey,4,neutral,6,3,4,8,4,14,"00:09:03,918","00:09:06,419"
You ’ coming entire room I ’ Chandler,Chandler,0,negative,7,0,5,0,4,20,"00:14:37,960","00:14:50,179"
You mind I,Chandler,4,neutral,7,3,5,3,4,20,"0:14:50,347","0:14:50,769"
I talk sleep,Marjorie,4,neutral,7,6,5,6,4,20,"00:14:54,059","00:14:55,560"
What coincidence I listen sleep,Chandler,4,neutral,7,7,5,7,4,20,"00:14:54,059","00:14:57,896"
You ’ coming entire room I ’ Chandler,Chandler,0,negative,8,0,5,0,4,20,"00:14:37,960","00:14:50,179"
What coincidence I listen sleep,Chandler,4,neutral,8,2,5,7,4,20,"00:14:54,059","00:14:57,896"
So ’ give number,Joey,4,neutral,8,3,5,8,4,20,"00:15:00,024","00:15:02,275"
I ’ know exactly It ’ s-it ’ sorta like wrestling,Monica,4,neutral,9,1,6,1,3,16,"00:03:23,661","00:03:26,246"
I ’ know exactly It ’ s-it ’ sorta like wrestling,Monica,4,neutral,10,0,6,1,3,16,"00:03:23,661","00:03:26,246"
Yeah without costumes,Monica,4,neutral,11,0,7,0,3,24,"00:03:26,456","00:03:28,707"
And ’ fake ’ totally brutal,Joey,4,neutral,12,1,7,2,3,24,"00:03:30,627","00:03:32,878"
And ’ fake ’ totally brutal,Joey,4,neutral,13,0,7,2,3,24,"00:03:30,627","00:03:32,878"
Yeah ’ two guys ring rules : “ They ’,Chandler,4,neutral,13,1,7,3,3,24,"00:03:33,129","00:03:37,341"
Yeah ’ two guys ring rules : “ They ’,Chandler,4,neutral,14,0,7,3,3,24,"00:03:33,129","00:03:37,341"
So like bite pull people ’ hair stuff,Monica,6,negative,14,1,7,4,3,24,"00:03:38,218","00:03:40,761"
So like bite pull people ’ hair stuff,Monica,6,negative,15,0,7,4,3,24,"00:03:38,218","00:03:40,761"
Yeah anything goes except ah eye gouging fish hooking,Ross,4,neutral,15,1,7,5,3,24,"00:03:41,012","00:03:44,264"
What ’ fish hooking,Monica,6,negative,15,2,7,6,3,24,"00:03:44,474","00:03:46,924"
Huh ’ fish hooking ... Thanks man would really hard describe What taste,Ross,4,neutral,15,3,7,7,3,24,"00:03:44,474","00:03:54,399"
