,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID
0,"Oh my God, he’s lost it. He’s totally lost it.",Phoebe,5,negative,0,0
1,What?,Monica,6,negative,0,1
2,"Or! Or, we could go to the bank, close our accounts and cut them off at the source.",Ross,4,neutral,1,0
3,You’re a genius!,Chandler,3,positive,1,1
4,You’re a genius!,Chandler,3,positive,2,0
5,"Aww, man, now we won’t be bank buddies!",Joey,5,negative,2,1
6,"Now, there’s two reasons.",Chandler,4,neutral,2,2
7,Yeah! Yeah! Yeah! Like-like when I’m doing something exciting and I don’t wanna get,Joey,3,positive,2,3
8,"Thank you, Joey.",Chandler,4,neutral,2,4
9,"No-no, thank you.",Joey,4,neutral,2,5
10,"Now, there’s two reasons.",Chandler,4,neutral,3,0
11,Hey.,Phoebe,4,neutral,3,1
12,"No, I know!",Phoebe,6,negative,3,2
13,"I-I’m sorry, but the moment I touch him, I just wanna throw out my old oath and take a new, dirty one.",Phoebe,0,negative,3,3
14,Hey.,Phoebe,4,neutral,4,0
15,Hey!,All,3,positive,4,1
16,"Ohh, you guys, remember that cute client I told you about? I bit him.",Phoebe,4,neutral,4,2
17,"No, I know!",Phoebe,6,negative,4,3
18,"I-I’m sorry, but the moment I touch him, I just wanna throw out my old oath and take a new, dirty one.",Phoebe,0,negative,4,4
19,"Ohh, you guys, remember that cute client I told you about? I bit him.",Phoebe,4,neutral,5,0
20,Where?!,Rachel,6,negative,5,1
21,On the touchy.,Phoebe,4,neutral,5,2
22,"No, I know!",Phoebe,6,negative,5,3
23,"I-I’m sorry, but the moment I touch him, I just wanna throw out my old oath and take a new, dirty one.",Phoebe,0,negative,5,4
24,On the touchy.,Phoebe,4,neutral,6,0
25,And,Ross,4,neutral,6,1
26,"No, I know!",Phoebe,6,negative,6,2
27,"I-I’m sorry, but the moment I touch him, I just wanna throw out my old oath and take a new, dirty one.",Phoebe,0,negative,6,3
28,"No, I know!",Phoebe,6,negative,7,0
29,"I-I’m sorry, but the moment I touch him, I just wanna throw out my old oath and take a new, dirty one.",Phoebe,0,negative,7,1
30,"Well, next time your massaging him, you should try and distract yourself.",Monica,4,neutral,7,2
31,"Well, next time your massaging him, you should try and distract yourself.",Monica,4,neutral,8,0
32,Yeah! Yeah! Yeah! Like-like when I’m doing something exciting and I don’t wanna get,Joey,3,positive,8,1
33,"Hey Estelle, listen",Joey,4,neutral,9,0
34,Well! Well! Well! Joey Tribbiani! So you came back huh? They,Estelle,6,positive,9,1
35,What are you talkin’ about? I never left you! You’ve always been my agent!,Joey,6,negative,9,2
36,Really?!,Estelle,6,positive,9,3
37,Yeah!,Joey,3,positive,9,4
38,"Oh well, no harm, no foul.",Estelle,4,neutral,9,5
39,"Okay, you guys free tonight?",Gary,4,neutral,10,0
40,Yeah!!,Ross,3,positive,10,1
41,Yeah!!,Ross,3,positive,11,0
42,Tonight? You-you didn't say it was going to be at nighttime.,Chandler,6,negative,11,1
43,Yes? Yes?! How can I help you?,Ross,4,neutral,12,0
44,"Yeah, we were…we were just looking around.",Guy,4,neutral,12,1
45,"Oh-oh, you’re-you’re fellow scholars.",Ross,6,negative,12,2
46,"What exactly were you looking for, hmm?",Ross,4,neutral,12,3
47,"Perhaps,  perhaps Dr. Chester Stock’s musings on the Smiledon Californicus?",Ross,4,neutral,12,4
48,Uhh….,Guy,4,neutral,12,5
49,"Ah… Ah…Get out of here!  Uh, meeting someone? Or-or are you just here to brush up on Marion’s views on evolution?",Ross,0,negative,12,6
50,"Oh-oh, you’re-you’re fellow scholars.",Ross,6,negative,13,0
51,"What exactly were you looking for, hmm?",Ross,4,neutral,13,1
52,"Perhaps,  perhaps Dr. Chester Stock’s musings on the Smiledon Californicus?",Ross,4,neutral,13,2
53,"Ah… Ah…Get out of here!  Uh, meeting someone? Or-or are you just here to brush up on Marion’s views on evolution?",Ross,0,negative,13,3
54,"Uh, actually I find Marion’s views far too progressionist.",Woman,4,neutral,13,4
55,I find Marion’s views far too progressionist.,Ross,4,neutral,13,5
56,"I’m sorry, who are you?",Woman,6,positive,13,6
57,"I’m a professor here uh, Ross…Geller.",Ross,4,neutral,13,7
58,"Ross Geller, why do I know that name? It’s uh—Wait!  Did you write this?",Woman,6,positive,13,8
59,Yes! You’re the person who checked out my book?!,Ross,6,positive,13,9
60,"Y’know, you look nothing like I would’ve thought. You’re…you’re so young.",Woman,6,positive,13,10
61,"Well I uh, I skipped forth grade.",Ross,4,neutral,13,11
62,You had no right to tell me you ever had feelings for me.,Ross,0,negative,14,0
63,What?,Rachel,6,negative,14,1
64,I was doing great with Julie before I found out about you.,Ross,0,negative,14,2
65,"Hey, I was doin' great before I found out about you. You think it's easy for me to see you with Julie?",Rachel,0,negative,14,3
66,The point is I...,Ross,0,negative,14,4
67,"I don't need this right now, OK.",Ross,0,negative,14,5
68,"It, it's too late, I'm with somebody else, I'm happy.",Ross,0,negative,14,6
69,This ship has sailed.,Ross,0,negative,14,7
70,"Alright, fine, you go ahead and you do that, alright Ross.",Rachel,0,negative,14,8
71,Fine.,Ross,0,negative,14,9
72,Cause I don't need your stupid ship.,Rachel,0,negative,14,10
73,Good.,Ross,0,negative,14,11
74,Good.,Rachel,0,negative,14,12
75,"Oh, it's so romantic to send people off on their honeymoon.",Phoebe,3,positive,15,0
76,"Y’know, Monica and Chandler are married. Ross and Rachel are having a baby. Maybe you and I should do something.",Joey,4,neutral,15,1
77,All in good time my love.,Phoebe,4,neutral,15,2
78,All in good time.,Phoebe,4,neutral,15,3
79,Oh shoot!,Phoebe,6,negative,15,4
80,I left my guitar in their apartment.,Phoebe,5,negative,15,5
81,Well you can let me in later.,Phoebe,4,neutral,15,6
82,"I don’t have a key, they took mine to give to you.",Joey,4,neutral,15,7
83,What?! They took mine to give to you!,Phoebe,6,negative,15,8
84,Why would they take away our keys?,Joey,6,negative,15,9
85,Wow! It looks like we got a lot of good stuff.,Ross,3,positive,16,0
86,"Oh we did, but my mom got us the greatest gift of all.",Rachel,3,positive,16,1
87,A,Ross,4,neutral,16,2
88,No. She’s going to live with us for eight weeks.,Rachel,4,neutral,16,3
89,"Uh, what?",Ross,6,positive,16,4
90,Yes! She’s gonna help us take care of the baby! Woo-hoo.,Rachel,3,positive,16,5
91,What—You’re not serious.,Ross,6,negative,16,6
92,"I mean she’s a very nice woman, but there is no way we can take eight weeks of her.",Ross,0,negative,16,7
93,She’ll drive us totally crazy.,Ross,1,negative,16,8
94,What—You’re not serious.,Ross,6,negative,17,0
95,"I mean she’s a very nice woman, but there is no way we can take eight weeks of her.",Ross,0,negative,17,1
