,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID
0,Why do all you’re coffee mugs have numbers on the bottom?,Mark,6,positive,0,0
1,"Oh. That’s so Monica can keep track. That way if one on them is missing, she can be like, ‘Where’s number 27?!’",Rachel,0,negative,0,1
2,Y'know what?,Rachel,4,neutral,0,2
3,Okay.,Ross,4,neutral,1,0
4,"Ross, didn't you say that there was an elevator in here?",Rachel,4,neutral,1,1
5,"Uhh, yes I did but there isn't. Okay, here we go.",Ross,5,negative,1,2
6,"Okay, go left. Left! Left!",Ross,6,negative,1,3
7,"Okay, y'know what? There is no more left, left!",Rachel,0,negative,1,4
8,"Oh okay, lift it straight up over your head!",Ross,0,negative,1,5
9,Straight up over your head!,Ross,0,negative,1,6
10,You can do it!,Ross,3,positive,1,7
11,You can do it!,Ross,3,positive,1,8
12,Okay.,Ross,4,neutral,1,9
13,You got it?,Ross,4,neutral,1,10
14,"Oh, okay, I get it.",Steve,4,neutral,2,0
15,"No wait, look. Look! I'm sorry, it's just I've never even",Ross,2,negative,2,1
16,Howard's the,Steve,4,neutral,2,2
17,"Yes but too me he's just, man.",Ross,4,neutral,2,3
18,"Okay, fine, whatever. Welcome to the building.",Steve,0,negative,2,4
19,"Ugh, can you believe that guy!",Ross,1,negative,2,5
20,"Ugh, can you believe that guy!",Ross,1,negative,3,0
21,Yeah. I really like his glasses.,Phoebe,4,neutral,3,1
22,Ohh!,Phoebe,6,positive,4,0
23,What?,Monica,4,neutral,4,1
24,It kicked! I think the baby kicked!,Phoebe,6,positive,4,2
25,Oh my God!,Monica,6,positive,4,3
26,"Oh no wait, oh no, the elastic on my underwear busted.",Phoebe,4,neutral,4,4
27,"Oh no wait, oh no, the elastic on my underwear busted.",Phoebe,4,neutral,5,0
28,Oh my God! I overslept! I was supposed to be on the set a half an hour ago! I gotta get out of here!,Joey,2,negative,5,1
29,"Look, I know I feel asleep before I could shower and now I don’t have time!",Joey,0,negative,5,2
30,"They’re just ten blocks away, if I run, I can make it.",Joey,4,neutral,5,3
31,Oh my God! I overslept! I was supposed to be on the set a half an hour ago! I gotta get out of here!,Joey,2,negative,6,0
32,"Oh wait, Joey, you can’t go like that! You stink!",Monica,1,negative,6,1
33,"Look, I know I feel asleep before I could shower and now I don’t have time!",Joey,0,negative,6,2
34,"They’re just ten blocks away, if I run, I can make it.",Joey,4,neutral,6,3
35,You’re coming on to the entire room!  I’m Chandler.,Chandler,0,negative,7,0
36,Hi.,Chandler,4,neutral,7,1
37,Hi.,Marjorie,4,neutral,7,2
38,You mind if I,Chandler,4,neutral,7,3
39,"No, please.",Marjorie,4,neutral,7,4
40,"So uh, what are you in for?",Chandler,4,neutral,7,5
41,I talk in my sleep.,Marjorie,4,neutral,7,6
42,"What a coincidence, I listen in my sleep.",Chandler,4,neutral,7,7
43,You’re coming on to the entire room!  I’m Chandler.,Chandler,0,negative,8,0
44,Hi.,Chandler,4,neutral,8,1
45,"What a coincidence, I listen in my sleep.",Chandler,4,neutral,8,2
46,So why don’t you give me your number?,Joey,4,neutral,8,3
47,Previously on Friends.,Joey,4,neutral,9,0
48,I don’t know exactly. It’s-it’s sorta like wrestling.,Monica,4,neutral,9,1
49,I don’t know exactly. It’s-it’s sorta like wrestling.,Monica,4,neutral,10,0
50,Oh?!,Phoebe,6,negative,10,1
51,"Yeah, but without the costumes.",Monica,4,neutral,11,0
52,Oh.,Phoebe,4,neutral,11,1
53,Oh.,Phoebe,4,neutral,12,0
54,"And it’s not fake, it’s totally brutal.",Joey,4,neutral,12,1
55,"And it’s not fake, it’s totally brutal.",Joey,4,neutral,13,0
56,"Yeah, it’s two guys in a ring, and the rules are: “They’re",Chandler,4,neutral,13,1
57,"Yeah, it’s two guys in a ring, and the rules are: “They’re",Chandler,4,neutral,14,0
58,"So you can like, bite, and pull people’s hair and stuff?",Monica,6,negative,14,1
59,"So you can like, bite, and pull people’s hair and stuff?",Monica,6,negative,15,0
60,"Yeah, anything goes, except ah, eye gouging and fish hooking.",Ross,4,neutral,15,1
61,What’s fish hooking?,Monica,6,negative,15,2
62,"Huh, what’s fish hooking...   Thanks man, that would have been really hard to describe. What is that taste?",Ross,4,neutral,15,3
63,"Huh, what’s fish hooking...   Thanks man, that would have been really hard to describe. What is that taste?",Ross,4,neutral,16,0
64,"What? My hands are totally clean, I just gave the duck a bath.",Joey,4,neutral,16,1
65,"Oh, Bob, he was nothing compared to you. I had to bite my lip to keep from screaming your name.",Jade,5,negative,17,0
66,"Well, that makes me feel so good.",Chandler,3,positive,17,1
67,It was just so awkward and bumpy.,Jade,4,neutral,17,2
68,"Well, maybe he had some kind of uh, new, cool style, that you're not familiar with.",Chandler,4,neutral,17,3
69,And uh maybe you have to get used to it.,Chandler,4,neutral,17,4
70,"Well there really wasn't much time to get used to it, you know what I mean?",Jade,3,positive,17,5
71,It was just so awkward and bumpy.,Jade,4,neutral,18,0
72,Bumpy?,Ross,6,negative,18,1
73,Bumpy?,Ross,6,negative,19,0
74,"Well, maybe he had some kind of uh, new, cool style, that you're not familiar with.",Chandler,4,neutral,19,1
75,And uh maybe you have to get used to it.,Chandler,4,neutral,19,2
76,Coming through!  Oh! Coming through!  Oh! Hello! Hi!  No! Right! Coming through!,Phoebe,2,negative,20,0
77,"Oh well, it’s not so bad.",Monica,4,neutral,20,1
78,"Oh well, it’s not so bad.",Monica,4,neutral,21,0
79,"Yeah, most of the damage is pretty mostly contained in the bedrooms.",Fireman #1,5,negative,21,1
80,Excuse me?,Fireman #1,6,positive,21,2
81,Joey! He’s working!  You would look,Monica,0,negative,21,3
82,"Yeah, most of the damage is pretty mostly contained in the bedrooms.",Fireman #1,5,negative,22,0
83,Oh!,Phoebe,6,negative,22,1
84,Oh!,Phoebe,6,negative,23,0
85,My God!,Rachel,6,negative,23,1
86,My God!,Rachel,6,negative,24,0
