,Emotion
0,5
1,6
2,4
3,3
4,3
5,5
6,4
7,3
8,4
9,4
10,4
11,4
12,6
13,0
14,4
15,3
16,4
17,6
18,0
19,4
20,6
21,4
22,6
23,0
24,4
25,4
26,6
27,0
28,6
29,0
30,4
31,4
32,3
33,4
34,6
35,6
36,6
37,3
38,4
39,4
40,3
41,3
42,6
43,4
44,4
45,6
46,4
47,4
48,4
49,0
50,6
51,4
52,4
53,0
54,4
55,4
56,6
57,4
58,6
59,6
60,6
61,4
62,0
63,6
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,3
76,4
77,4
78,4
79,6
80,5
81,4
82,4
83,6
84,6
85,3
86,3
87,4
88,4
89,6
90,3
91,6
92,0
93,1
94,6
95,0
96,1
97,3
98,3
99,4
100,4
101,4
102,4
103,4
104,4
105,4
106,3
107,4
108,4
109,4
110,4
111,4
112,4
113,3
114,4
115,5
116,4
117,3
118,4
119,4
120,4
121,4
122,4
123,4
124,0
125,0
126,4
127,2
128,2
129,3
130,3
131,0
132,0
133,0
134,0
135,0
136,4
137,4
138,4
139,4
140,4
141,6
142,0
143,2
144,4
145,2
146,0
147,4
148,0
149,4
150,0
151,4
152,4
153,4
154,6
155,5
156,4
157,0
158,0
159,3
160,3
161,3
162,6
163,6
164,6
165,3
166,6
167,6
168,6
169,6
170,6
171,3
172,3
173,3
174,6
175,6
176,6
177,3
178,3
179,6
180,6
181,6
182,6
183,6
184,3
185,3
186,3
187,6
188,6
189,6
190,3
191,6
192,6
193,6
194,6
195,6
196,6
197,3
198,3
199,4
200,3
201,3
202,3
203,6
204,6
205,6
206,3
207,6
208,6
209,6
210,6
211,6
212,4
213,3
214,6
215,3
216,3
217,3
218,4
219,4
220,4
221,0
222,5
223,5
224,5
225,0
226,3
227,3
228,6
229,4
230,6
231,4
232,2
233,1
234,2
235,2
236,4
237,5
238,5
239,6
240,3
241,4
242,5
243,3
244,0
245,0
246,4
247,0
248,4
249,0
250,0
251,0
252,0
253,0
254,5
255,4
256,0
257,0
258,5
259,0
260,4
261,1
262,5
263,0
264,0
265,0
266,0
267,0
268,0
269,0
270,0
271,4
272,4
273,4
274,4
275,2
276,2
277,2
278,2
279,2
280,4
281,0
282,4
283,6
284,0
285,4
286,0
287,0
288,0
289,0
290,0
291,0
292,0
293,4
294,0
295,5
296,4
297,4
298,0
299,5
300,4
301,4
302,0
303,0
304,0
305,0
306,0
307,0
308,4
309,0
310,5
311,4
312,3
313,4
314,5
315,3
316,5
317,3
318,5
319,4
320,4
321,4
322,3
323,4
324,1
325,1
326,1
327,1
328,6
329,4
330,4
331,4
332,4
333,4
334,4
335,4
336,4
337,4
338,6
339,4
340,4
341,4
342,6
343,4
344,4
345,0
346,4
347,4
348,4
349,4
350,4
351,6
352,4
353,4
354,4
355,6
356,4
357,4
358,6
359,6
360,6
361,4
362,5
363,5
364,6
365,5
366,6
367,1
368,5
369,4
370,6
371,5
372,5
373,5
374,5
