Utterance,Emotion,BERT_predicted_label,EGAT_predicted_label
Why do all you’re coffee mugs have numbers on the bottom?,surprise,neutral,neutral
"Oh. That’s so Monica can keep track. That way if one on them is missing, she can be like, ‘Where’s number 27?!’",anger,neutral,neutral
Y'know what?,neutral,neutral,neutral
Okay.,neutral,neutral,neutral
"Ross, didn't you say that there was an elevator in here?",neutral,neutral,neutral
"Uhh, yes I did but there isn't. Okay, here we go.",sadness,neutral,neutral
"Okay, go left. Left! Left!",surprise,neutral,neutral
"Okay, y'know what? There is no more left, left!",anger,anger,neutral
"Oh okay, lift it straight up over your head!",anger,joy,neutral
Straight up over your head!,anger,anger,neutral
You can do it!,joy,joy,neutral
You can do it!,joy,joy,neutral
Okay.,neutral,neutral,neutral
You got it?,neutral,neutral,neutral
"Oh, okay, I get it.",neutral,neutral,neutral
"No wait, look. Look! I'm sorry, it's just I've never even",fear,neutral,neutral
Howard's the,neutral,neutral,neutral
"Yes but too me he's just, man.",neutral,neutral,neutral
"Okay, fine, whatever. Welcome to the building.",anger,neutral,neutral
"Ugh, can you believe that guy!",disgust,surprise,neutral
"Ugh, can you believe that guy!",disgust,surprise,neutral
Yeah. I really like his glasses.,neutral,neutral,neutral
Ohh!,surprise,surprise,neutral
What?,neutral,surprise,neutral
It kicked! I think the baby kicked!,surprise,joy,neutral
Oh my God!,surprise,surprise,neutral
"Oh no wait, oh no, the elastic on my underwear busted.",neutral,surprise,neutral
"Oh no wait, oh no, the elastic on my underwear busted.",neutral,surprise,neutral
Oh my God! I overslept! I was supposed to be on the set a half an hour ago! I gotta get out of here!,fear,anger,neutral
"Look, I know I feel asleep before I could shower and now I don’t have time!",anger,anger,neutral
"They’re just ten blocks away, if I run, I can make it.",neutral,neutral,neutral
Oh my God! I overslept! I was supposed to be on the set a half an hour ago! I gotta get out of here!,fear,anger,neutral
"Oh wait, Joey, you can’t go like that! You stink!",disgust,anger,neutral
"Look, I know I feel asleep before I could shower and now I don’t have time!",anger,anger,neutral
"They’re just ten blocks away, if I run, I can make it.",neutral,neutral,neutral
You’re coming on to the entire room!  I’m Chandler.,anger,neutral,neutral
Hi.,neutral,neutral,neutral
Hi.,neutral,neutral,neutral
You mind if I,neutral,neutral,neutral
"No, please.",neutral,neutral,neutral
"So uh, what are you in for?",neutral,neutral,neutral
I talk in my sleep.,neutral,neutral,neutral
"What a coincidence, I listen in my sleep.",neutral,neutral,neutral
You’re coming on to the entire room!  I’m Chandler.,anger,neutral,neutral
