Utterance,Actual Emotion,BERT Prediction,EGAT Prediction,GCN Prediction,Dialogue_ID,Utterance_ID
Why do all youfre coffee mugs have numbers on the bottom?,surprise,neutral,surprise,neutral,0,0
"Oh. Thatfs so Monica can keep track. That way if one on them is missing, she can be like, eWherefs number 27?!f",anger,neutral,neutral,neutral,0,1
Y'know what?,neutral,neutral,neutral,neutral,0,2
Okay.,neutral,neutral,neutral,neutral,1,0
"Ross, didn't you say that there was an elevator in here?",neutral,neutral,surprise,surprise,1,1
"Uhh, yes I did but there isn't. Okay, here we go.",sadness,neutral,neutral,neutral,1,2
"Okay, go left. Left! Left!",surprise,neutral,neutral,neutral,1,3
"Okay, y'know what? There is no more left, left!",anger,anger,anger,anger,1,4
"Oh okay, lift it straight up over your head!",anger,joy,joy,joy,1,5
Straight up over your head!,anger,joy,joy,anger,1,6
You can do it!,joy,joy,joy,joy,1,7
You can do it!,joy,joy,joy,joy,1,8
Okay.,neutral,neutral,neutral,neutral,1,9
You got it?,neutral,neutral,neutral,neutral,1,10
"Oh, okay, I get it.",neutral,neutral,neutral,neutral,2,0
"No wait, look. Look! I'm sorry, it's just I've never even",fear,neutral,sadness,neutral,2,1
Howard's the,neutral,neutral,sadness,neutral,2,2
"Yes but too me he's just, man.",neutral,neutral,neutral,neutral,2,3
"Okay, fine, whatever. Welcome to the building.",anger,neutral,neutral,neutral,2,4
"Ugh, can you believe that guy!",disgust,surprise,surprise,surprise,2,5
"Ugh, can you believe that guy!",disgust,surprise,surprise,surprise,3,0
Yeah. I really like his glasses.,neutral,neutral,neutral,neutral,3,1
Ohh!,surprise,surprise,surprise,surprise,4,0
What?,neutral,surprise,surprise,surprise,4,1
It kicked! I think the baby kicked!,surprise,joy,surprise,surprise,4,2
Oh my God!,surprise,surprise,surprise,surprise,4,3
"Oh no wait, oh no, the elastic on my underwear busted.",neutral,surprise,surprise,surprise,4,4
"Oh no wait, oh no, the elastic on my underwear busted.",neutral,surprise,sadness,surprise,5,0
Oh my God! I overslept! I was supposed to be on the set a half an hour ago! I gotta get out of here!,fear,anger,joy,anger,5,1
"Look, I know I feel asleep before I could shower and now I donft have time!",anger,anger,anger,anger,5,2
"Theyfre just ten blocks away, if I run, I can make it.",neutral,neutral,neutral,neutral,5,3
Oh my God! I overslept! I was supposed to be on the set a half an hour ago! I gotta get out of here!,fear,anger,fear,anger,6,0
"Oh wait, Joey, you canft go like that! You stink!",disgust,anger,anger,anger,6,1
"Look, I know I feel asleep before I could shower and now I donft have time!",anger,anger,anger,anger,6,2
"Theyfre just ten blocks away, if I run, I can make it.",neutral,neutral,neutral,neutral,6,3
